100.6547508240,-79.9756832123,-363.7034988403
95.1665477753,-83.9231853485,-359.1289291382
94.0213298798,-80.4006519318,-359.2310409546
94.8251266479,-77.2460708618,-359.3188781738
97.9696846008,-81.3084449768,-359.2590560913
96.2217712402,-83.7697677612,-354.7222442627
94.2270183563,-79.9326572418,-355.4112472534
96.0526103973,-75.7584152222,-355.0579071045
100.0584869385,-80.3180809021,-355.1740798950
97.3021335602,-78.9499053955,-352.7450866699
-1.8767725006,-73.7283382416,-54.9280395508
-1.7314765304,-78.5715885162,-54.8184185028
-1.9096233621,-83.3906135559,-54.9821958542
0.1433374062,-73.8015995026,-53.2011299133
0.1452543065,-78.5714759827,-53.1878919601
0.1503464058,-83.3124656677,-53.2261972427
-3.3286110461,-73.7917671204,-52.8518638611
-3.3224647939,-78.5715637207,-52.8155012131
-3.3279380500,-83.3119468689,-52.8741674423
-0.9519491270,-83.4450855255,-57.9318904877
-0.6767215878,-78.5713386536,-57.7937450409
-0.8853042051,-73.7101154327,-57.8703422546
-1.6360173449,-83.3784370422,-61.8073444366
-1.1737593561,-78.5714435577,-61.4698343277
-1.6059845164,-73.7675476074,-61.7838878632
20.9476165771,-78.5713481903,-4.9628589153
20.9443039894,-83.3328132629,-4.9714718461
23.2581195831,-83.3520965576,-5.5045915842
19.2547769547,-73.8095169067,-8.5796755552
19.2547769547,-78.5714263916,-8.5796755552
19.2547769547,-83.3333282471,-8.5796755552
22.5394048691,-78.5811634064,-9.8572355509
22.5506095886,-83.3430137634,-9.8492380381
-0.2274635034,-96.9208011627,-38.2906007767
-0.2193573266,-92.3611087799,-38.5571632385
-0.2427050583,-87.9298934937,-38.7981319427
0.0985463737,-97.2251930237,-35.1855773926
0.0430551656,-92.5595226288,-35.3407020569
0.0286176652,-87.9960327148,-35.4860649109
0.2437269241,-97.5892562866,-32.1463885307
0.3054678477,-92.7579345703,-32.1242375374
0.2999408580,-88.0621700287,-32.1739902496
-3.8611827791,-87.7645473480,-38.4104423523
-3.4954384267,-92.2619075775,-34.7279977798
-3.5243135393,-87.8968257904,-35.0187101364
-3.1778189540,-92.6587295532,-31.5300807953
-3.1874445975,-88.0291004181,-31.6269812584
61.6832780838,-89.5176544189,-234.4180488586
61.2835159302,-91.7790527344,-230.4936180115
60.9129495621,-95.3455314636,-230.3320884705
61.3066787720,-98.5463733673,-229.7092285156
61.3108806610,-93.9899921417,-234.5771675110
61.2699012756,-96.6150493622,-234.5823936462
61.3155612946,-98.9553222656,-234.4294548035
61.4667682648,-91.0234146118,-238.7682228088
61.2980098724,-94.7694149017,-239.1536216736
61.3643445969,-98.3448886871,-239.0620040894
56.4612874985,-89.0818405151,-235.3105163574
56.4869861603,-91.9130821228,-231.1761970520
56.4930572510,-95.4714756012,-230.5741462708
56.6191835403,-98.5387744904,-230.0259552002
56.2497825623,-93.2632350922,-234.9425659180
56.5329675674,-96.7038726807,-234.8024520874
56.5264768600,-98.9558525085,-234.6173820496
56.5117788315,-90.5830669403,-239.1958961487
56.5447988510,-94.7564182281,-239.2890815735
56.5447978973,-98.2854690552,-239.2132759094
51.4122877121,-84.5100555420,-231.5948677063
50.7153358459,-84.4994888306,-235.3883209229
51.2925767899,-83.9382266998,-239.6209983826
53.3465652466,-85.1355171204,-236.4046211243
51.8463296890,-98.0465812683,-230.0527229309
51.7397470474,-94.1587772369,-230.3443298340
51.7052612305,-89.6737060547,-230.6766548157
51.7653427124,-98.2863979340,-234.6898498535
51.7866163254,-94.7658748627,-234.7861824036
51.4397411346,-90.2030124664,-234.9670219421
51.7838840485,-97.9467029572,-239.3150711060
51.7891921997,-93.7943019867,-239.3404808044
51.7191715240,-89.0796356201,-239.3734207153
55.3450241089,-86.7187957764,-226.1083984375
53.5750188828,-86.8860378265,-221.7829284668
54.9894590378,-87.9792537689,-218.4241523743
58.9190778732,-87.3184413910,-222.0555534363
55.3691854477,-89.1091728210,-224.0074462891
56.0200090408,-90.8187808990,-217.1776428223
55.7208557129,-94.7694091797,-217.2427940369
56.4300994873,-98.8593177795,-215.9314575195
61.0707273483,-98.6167354584,-221.6088027954
60.0580205917,-94.5243263245,-222.9412651062
60.5976390839,-90.1341228485,-222.8101654053
63.0749835968,-93.3504657745,-220.5264511108
56.6513462067,-99.0550937653,-222.9967994690
56.2926540375,-95.1456508636,-224.4446907043
56.4040851593,-91.7067718506,-224.9304885864
52.8631334305,-94.7182712555,-223.5520477295
53.1056833267,-91.0253963470,-223.9636917114
50.9788131714,-93.4704265594,-226.0233001709
51.2157001495,-88.9370193481,-226.3126258850
50.3679857254,-93.6006107330,-221.7897300720
50.4894990921,-89.1567726135,-221.8994064331
51.1806259155,-94.1619968414,-218.3957786560
51.2979097366,-90.1532936096,-218.4663505554
38.1205692291,-93.7848300934,-102.9404449463
39.6251993179,-90.5940170288,-104.0357742310
39.4810686111,-88.3137245178,-106.1250267029
38.0260534286,-87.4954624176,-109.4611530304
39.7507572174,-88.3605785370,-113.4530754089
39.9932231903,-90.9482402802,-111.0873298645
34.5986900330,-98.6644306183,-109.1834468842
35.3094654083,-98.1264572144,-113.4594745636
34.6198291779,-93.6122398376,-105.1632499695
33.9646377563,-93.4549140930,-109.1129226685
34.6872901917,-93.6478939056,-113.3646488190
35.3094072342,-89.8716201782,-105.8720283508
34.6516456604,-89.2118549347,-109.3689270020
35.3976306915,-89.8642463684,-113.5021514893
35.8398103714,-94.2641124725,-109.7716274261
36.9118490219,-91.6117591858,-110.6342563629
35.9959344864,-97.7863636017,-117.9766006470
35.4284448624,-93.7690048218,-117.9934787750
36.0560445786,-90.4948921204,-118.0609302521
37.9060230255,-95.3764896393,-117.8080749512
35.9672384262,-97.9068260193,-122.9234027863
35.4023847580,-93.7589282990,-122.9900302887
36.0781726837,-90.5027885437,-122.9094009399
37.8194694519,-95.4525508881,-122.8505744934
36.3222579956,-97.8123912811,-128.0044555664
35.7636508942,-93.5456409454,-128.5866756439
36.4437665939,-89.6001300812,-128.4316997528
38.4074487686,-94.5004596710,-128.7258014679
41.7212839127,-95.0034637451,-128.0826988220
41.3813428879,-96.3832492828,-122.6143741608
41.3659839630,-96.2239894867,-117.7755985260
41.2030744553,-89.6441287994,-117.8460788727
38.9935617447,-83.7508201599,-117.9455299377
41.1127824783,-90.1178302765,-122.6268749237
41.5182399750,-88.2850170135,-128.0946693420
43.9576015472,-84.0268630981,-122.4611797333
39.2357978821,-83.7093105316,-127.4433498383
38.4324569702,-84.3217926025,-122.7604999542
46.1218090057,-94.3522605896,-127.5815486908
45.8399095535,-95.4673290253,-122.3961029053
45.8804006577,-94.9351596832,-117.5376739502
37.6612491608,-84.5799770355,-138.0347709656
38.7247028351,-81.3296279907,-138.9364738464
35.9976873398,-84.1839885712,-133.3659706116
44.0350351334,-80.0900897980,-131.5440177917
40.8171958923,-81.6733856201,-133.9764442444
40.3556356430,-83.8794860840,-131.1148414612
41.9765262604,-82.3232517242,-139.2009506226
46.3939142227,-80.4221668243,-137.7758941650
36.5594348907,-88.9198436737,-133.6113510132
36.4611701965,-88.9556846619,-137.8487815857
36.8390321732,-88.3332386017,-142.0055313110
36.3312473297,-93.2846393585,-133.7648925781
36.7083625793,-93.1298999786,-137.8789482117
36.9598169327,-92.9326744080,-142.0373764038
36.7114868164,-97.7409496307,-132.9337501526
36.8290376663,-97.7112331390,-137.4254989624
36.9901924133,-97.6408424377,-141.8841285706
41.5212650299,-93.6002483368,-133.0523452759
41.3060846329,-89.9215316772,-135.7526206970
41.1984195709,-89.8611621857,-139.2073936462
41.5784397125,-88.6454334259,-142.2789001465
41.4486217499,-87.4485168457,-138.4392738342
41.1730489731,-93.5664405823,-136.4598922729
41.4649477005,-93.3894119263,-139.5097465515
41.7052001953,-93.0172920227,-142.4556007385
41.5048341751,-97.7367725372,-134.1569709778
41.5684680939,-97.8223323822,-138.1192207336
41.7286100388,-97.6933555603,-141.9801559448
46.5229625702,-93.1404151917,-133.3672256470
45.8271703720,-89.6090774536,-136.0658988953
45.2311353683,-89.8648796082,-139.8313217163
45.9103555679,-88.7137413025,-142.4009246826
47.6973037720,-88.9234523773,-138.8922271729
45.7343025208,-87.3100528717,-138.2460441589
46.1707477570,-93.3633537292,-137.6541938782
45.6429319382,-93.5516033173,-140.1525421143
46.1801567078,-93.0933742523,-142.5064735413
48.2283420563,-93.1949024200,-139.8520202637
51.6312332153,-98.6048870087,-137.5976486206
46.3539867401,-97.6594581604,-134.7109222412
46.1493520737,-98.0893592834,-138.3016433716
46.4304933548,-97.8273658752,-141.8903007507
76.0088920593,-89.4704875946,-289.8670272827
75.6326770782,-91.7285480499,-285.9862136841
75.2977085114,-95.2962875366,-285.7508239746
75.6387767792,-98.4586353302,-285.1087341309
75.6586952209,-93.9721050262,-289.9580917358
75.6137790680,-96.6061534882,-289.9494476318
75.6613254547,-98.9558925629,-289.7865753174
75.8068504333,-91.0217761993,-294.1137847900
75.6375255585,-94.7700252533,-294.4993591309
75.6658649445,-98.3135166168,-294.4093017578
70.7689456940,-88.9821128845,-290.7113113403
70.8207683563,-91.8001613617,-286.6090927124
70.8577976227,-95.4215755463,-285.9233016968
70.8616847992,-98.4923591614,-285.3893508911
70.5763931274,-93.2450637817,-290.2625198364
70.8535652161,-96.6956844330,-290.1130065918
70.8447303772,-98.9555282593,-289.9263534546
70.8199195862,-90.5818023682,-294.4910202026
70.8565979004,-94.7558879852,-294.5854492188
70.8572864532,-98.2852516174,-294.5094528198
65.7165117264,-84.4962692261,-286.8825454712
65.0120077133,-84.4940719604,-290.6383132935
65.5729494095,-83.9387760162,-294.8638687134
67.6543960571,-85.0969848633,-291.7065505981
66.0741853714,-98.0624637604,-285.3759536743
66.0855731964,-94.1472454071,-285.6450424194
66.0275506973,-89.6520195007,-285.9910659790
66.0565738678,-98.2860813141,-289.9507827759
66.0809774399,-94.7646389008,-290.0465850830
65.7409200668,-90.1969833374,-290.2234725952
66.0734510422,-93.7944679260,-294.5884780884
66.0003576279,-89.0806407928,-294.6201400757
70.7880315781,-89.2074279785,-271.3568725586
70.6569032669,-89.0189037323,-276.4318542480
71.0105581284,-87.7511177063,-281.4969635010
83.5118045807,-94.0197048187,-279.8930740356
83.3501625061,-88.2638988495,-275.5201950073
81.4906635284,-95.2581577301,-275.5914764404
83.5214309692,-94.0978527069,-270.9191741943
75.1076354980,-90.3130378723,-281.4642257690
74.5863342285,-94.3863601685,-281.3291702271
75.3019905090,-98.1162204742,-280.5445022583
77.1214942932,-93.8750209808,-280.5377807617
74.6125755310,-91.5729618073,-276.3434829712
74.1669597626,-95.0299072266,-276.2139587402
75.0314979553,-98.3255844116,-275.8989105225
76.4132747650,-94.5567703247,-275.8832244873
74.7203159332,-91.7316150665,-271.1541213989
74.3071498871,-95.4787502289,-271.1208496094
75.2568740845,-98.5658588409,-271.0864105225
76.9039421082,-94.3218116760,-270.9624786377
70.8797912598,-98.1481437683,-280.8233947754
70.8702487946,-94.4400405884,-281.4897537231
70.9515762329,-90.8725566864,-282.2241516113
70.8816299438,-98.4126930237,-276.0524749756
70.8331890106,-95.2196731567,-276.4368286133
70.8227500916,-92.1977329254,-276.7920837402
70.9293670654,-98.7139644623,-271.2189102173
70.7018070221,-95.9394435883,-271.3722534180
70.7241897583,-93.1955890656,-271.4747009277
66.0923004150,-97.8835926056,-280.7811050415
66.0880260468,-93.6556854248,-281.1037979126
66.2046852112,-89.4113121033,-281.4603576660
66.0940942764,-98.0158672333,-276.0780410767
66.0849599838,-94.0536937714,-276.2738189697
66.1055536270,-90.1404476166,-276.4478683472
66.1420688629,-98.1372280121,-271.3167953491
66.0283508301,-94.4126758575,-271.4209136963
66.1420955658,-90.6915988922,-271.5041427612
69.3874778748,-88.3250923157,-266.8486938477
67.8682374954,-87.5100173950,-262.9514999390
69.3183097839,-88.0949211121,-259.7556037903
73.0492095947,-88.1422977448,-263.2203178406
69.5283298492,-90.6228199005,-264.5708160400
70.3535680771,-90.8910045624,-258.5632514954
70.0554800034,-94.8210525513,-258.6676864624
70.8003549576,-98.9151535034,-257.2886199951
75.3572864532,-98.9279365540,-262.9135780334
74.2157363892,-95.3384208679,-263.7212295532
74.6221771240,-91.1898365021,-263.6280212402
77.1996364594,-93.6269340515,-261.8905067444
70.9619483948,-99.5369338989,-264.1096572876
70.5244693756,-96.2676258087,-265.2156066895
70.5166492462,-93.4616527557,-265.2966079712
67.1589889526,-95.5848503113,-264.4993362427
67.3733100891,-92.3983039856,-264.5781860352
65.3139925003,-94.2500095367,-266.9851303101
65.5124006271,-90.3106212616,-267.0059814453
64.7281751633,-93.9070339203,-263.0071029663
64.8227176666,-89.6443939209,-263.0107879639
65.4764595032,-94.2535896301,-259.7321052551
65.5587816238,-90.2701454163,-259.7497520447
74.4042339325,-94.5564250946,-233.9570922852
69.3292865753,-88.9728279114,-233.8621711731
67.8358421326,-98.2667999268,-238.8626251221
66.4697904587,-94.6497554779,-239.0366706848
67.8972902298,-90.9213085175,-238.5333213806
71.8415851593,-94.5591526031,-238.6927680969
66.4749670029,-98.8357620239,-234.2661743164
65.5338268280,-96.3529148102,-234.4264183044
66.4583988190,-93.6694145203,-234.3896980286
69.2495613098,-96.1991634369,-234.3144454956
67.4896774292,-98.5188770294,-229.6643257141
65.5541124344,-95.3873481750,-230.4152908325
67.4029474258,-91.3511219025,-230.1440010071
71.2970218658,-95.0740833282,-230.1259498596
68.4300889969,-93.6476860046,-227.6005706787
90.3787670135,-89.5435886383,-331.4708099365
90.0164203644,-91.7759971619,-327.3808517456
89.6558418274,-95.3384819031,-327.1955337524
90.0653572083,-98.4974956512,-326.5542297363
90.0522212982,-93.9928627014,-331.4591522217
90.0116729736,-96.6150245667,-331.4509277344
90.0583972931,-98.9537620544,-331.3042373657
90.1730442047,-91.0622444153,-335.8120651245
90.0411987305,-94.7765808105,-336.0296173096
90.0696334839,-98.3138313293,-335.9339523315
85.1595363617,-89.1499938965,-332.0914001465
85.1983222961,-91.9049472809,-327.9663848877
85.2191123962,-95.4686985016,-327.3684387207
85.2251148224,-98.5285644531,-326.8577499390
84.9633731842,-93.2755718231,-331.7281494141
85.2400531769,-96.7013339996,-331.5853042603
85.2316226959,-98.9550189972,-331.4017562866
85.2102413177,-90.6571788788,-335.9697875977
85.2486820221,-94.7553195953,-336.0638961792
85.2513504028,-98.2846965790,-335.9875869751
80.0903568268,-84.5289497375,-328.2794647217
79.4116020203,-84.6149806976,-332.0184631348
79.9503898621,-84.2371902466,-336.1484375000
82.0171718597,-85.4593238831,-332.9790267944
80.4221687317,-98.0693378448,-326.8046035767
80.4293441772,-94.1608676910,-327.0541076660
80.3866748810,-89.6651458740,-327.3766021729
80.4556522369,-94.7651710510,-331.4804077148
80.1188278198,-90.2120227814,-331.6560440063
80.3798980713,-89.1279029846,-336.0521011353
84.0330924988,-86.7056198120,-322.8957443237
82.2636833191,-86.8890686035,-318.5520248413
83.6940860748,-87.9873962402,-315.2368240356
87.6353302002,-87.3182411194,-318.9307556152
84.0666751862,-89.1076507568,-320.8040237427
84.7368297577,-90.8341541290,-314.0146026611
84.4535598755,-94.8221111298,-314.1246261597
85.0771808624,-98.3994464874,-313.9748382568
89.8866271973,-98.2910137177,-319.1161727905
88.8386306763,-94.5287132263,-319.8479766846
89.3406467438,-90.1410083771,-319.7125854492
91.8878116608,-93.3542079926,-317.5232772827
85.1901569366,-98.5127105713,-320.9627990723
85.0339794159,-95.1698246002,-321.3025054932
85.1196880341,-91.7111396790,-321.7425460815
81.5696983337,-98.2642478943,-320.1280746460
81.5583934784,-94.6784019470,-320.3833389282
81.7937068939,-91.0224781036,-320.7177276611
79.7931308746,-97.8053493500,-322.4883041382
79.7127285004,-93.4282932281,-322.7489776611
79.8881416321,-88.9310092926,-323.0184936523
79.1766891479,-97.8303222656,-318.3917007446
79.0776443481,-93.5123119354,-318.5194244385
79.1585578918,-89.1555500031,-318.6110687256
79.8161525726,-98.0909976959,-315.1417617798
79.8327560425,-94.1590061188,-315.1591186523
79.9718685150,-90.1564388275,-315.2067565918
88.7478027344,-94.5124912262,-289.4267807007
83.6969127655,-88.9875888824,-289.3158874512
82.1252994537,-98.2043838501,-294.2567825317
80.8303337097,-94.6489734650,-294.4282913208
82.2600135803,-90.9202213287,-293.9430465698
86.1774749756,-94.5270004272,-294.1243743896
80.8351936340,-98.8260917664,-289.6656875610
79.8987426758,-96.3492279053,-289.8308563232
80.8249206543,-93.6626892090,-289.8086318970
83.6158962250,-96.1861305237,-289.7430801392
81.8566093445,-98.4747314453,-285.1377410889
79.9730873108,-95.3706874847,-285.8909835815
81.7951450348,-91.3652915955,-285.6309814453
85.6833267212,-95.0552158356,-285.6018981934
82.8238449097,-93.6220684052,-283.1380310059
13.0172145367,-97.2883567810,-119.4860267639
13.0199570656,-92.6587295532,-119.6161499023
13.0226995945,-88.0291004181,-119.7463264465
13.1193099022,-96.6158866882,-123.5298748016
13.1104352474,-92.2619075775,-123.9104499817
13.1186652184,-87.8968257904,-124.3009033203
13.2106733322,-91.8582916260,-128.1987457275
13.2146258354,-87.7645473480,-128.8555278778
17.7025725842,-97.4537010193,-119.2622241974
17.7038853168,-92.7579345703,-119.3271217346
17.7051928043,-88.0621700287,-119.3920230865
